input,label,output
"All electronic products need electricity. Electronics are part of my family. Therefore, everything in my house needs electricity.",0,faulty generalization
"Since all electronic products need electricity, the increase in electricity has led to the popularization of electronics.",1,false causality
All electronic products function because they utilize electricity. Such utilizations of electricity are attributed to the fact that all electronic products need electricity.,2,circular reasoning
"Most people think that all electronic products need electricity, therefore, it is an undeniable fact.",3,ad populum
"""Either every electronic item operates using electricity, or it becomes nonfunctional without it.""",4,false dilemma
"All electronic products need electricity, but the bigger issue is that motor vehicles also need petrol to operate.",5,fallacy of relevance
"John claims that all electronic products need electricity. But John failed his physics class in high school. Therefore, his claim is not true.",6,ad hominem
You should buy this electronic product. It will really impress your friends and make them think you're on the leading edge of technology.,7,appeal to emotion
"John: All electronic products need electricity. Mary: So you are saying without electricity, we might as well throw away all our devices? Therefore, your claim that all electronic products need electricity is absurd.",8,fallacy of extension
"Experts at the Institute of Electrical Engineers say all electronics need electricity, so we should totally trust it.",9,fallacy of credibility
"No one can prove that electronic products can work without electricity, then it confirms that they all need electricity.",10,intentional fallacy
"If a gadget qualifies as an electronic product, it will require electricity. The gadget does require electricity. Consequently, the device is classified as an electronic product.",11,deductive fallacy
"Peter has been to China. Peter is a European. Therefore, all Europeans have been to China.",0,faulty generalization
"Peter visited China last year and he learned Mandarin. Therefore, going to China made him learn Mandarin.",1,false causality
Peter traveled to China because he took a trip to China,2,circular reasoning
"Given that a large number of individuals believe Peter traveled to China the previous year, one could assume this is indeed a fact.",3,ad populum
"""Either Peter, a travel enthusiast, visited China last year, or he went because he has relatives living there.""",4,false dilemma
"Peter visited China last year, but does he have ever considered the impact of air travel on carbon emissions？",5,fallacy of relevance
"Peter is claiming he visited China last year. But Peter is a notorious liar. Therefore, his claim is false.",6,ad hominem
Peter was really moved by the plight of the homeless children when he visited China last year. Don't you feel awful about the way they're living? We should all do something about it.,7,appeal to emotion
"Person A: Peter visited China last year. Person B: So you're saying Peter collaborated with communists? That's a dangerous allegation. Therefore, it's false that Peter visited China last year.",8,fallacy of extension
"Peter, who visited China last year and has extensive travel experience, claims that it was the best country he's visited. Therefore, China is indeed the best country to visit.",9,fallacy of credibility
"Since no one can prove that Peter didn't come to China last year, he must have.",10,intentional fallacy
"Supposing Peter made a trip to China, then he has learned to speak Chinese. Peter can speak Chinese. Therefore, Peter must visit China last year.",11,deductive fallacy
"Ronald visited his grandparents. Ronald is a teenager. Therefore, all teenagers visit their grandparents.",0,faulty generalization
"Ronald visited his grandparents and had a flu the next day. Hence, visiting his grandparents caused his flu.",1,false causality
Ronald was at his grandparents' home because he visited his grandparents.,2,circular reasoning
"Many people believe Ronald visited his grandparents. Therefore, Ronald visiting his grandparents is an undoubtable fact.",3,ad populum
"""Either Ronald is quite the attentive grandson for visiting his grandparents, or he simply lacks any other worthwhile activities to invest his time in.""",4,false dilemma
"Ronald visited his grandparents, which is why we should improve public transportation.",5,fallacy of relevance
"Ronald visited his grandparents, but he's been divorced twice. Can we really trust his judgment or actions?",6,ad hominem
Ronald is visiting his grandparents after they've spent weeks feeling alone and sad. It's crucial he does this - their happiness depends on it.,7,appeal to emotion
"Person A: Ronald visited his grandparents. Person B: So Ronald travels around aimlessly, coming and going as he pleases, with no regard for his work responsibilities?",8,fallacy of extension
"Noted historian, Ronald claimed that visiting grandparents has a significant positive effect on mental health. Therefore, his claim should be considered as fact.",9,fallacy of credibility
"Since we can't prove that Ronald didn't visit his grandparents, it must be true that he did.",10,intentional fallacy
"If Ronald goes on a holiday, he visits his grandparents. Ronald is not on a holiday. Therefore, Ronald has not visited his grandparents.",11,deductive fallacy
"Cynthia made a beautiful painting. Cynthia is a member of my art class. Therefore, all members of my art class make beautiful paintings.",0,faulty generalization
"Cynthia made a beautiful painting and then her friends start praising her creativity. As a result, this painting makes Cynthia more creative.",1,false causality
Cynthia made a beautiful painting because the beautiful painting is made by Cynthia.,2,circular reasoning
"People widely agree that Cynthia made a beautiful painting. Therefore, her painting must be a masterpiece.",3,ad populum
"""Cynthia crafted this exquisite artwork either due to her professional artistry skills, or she was aided by mystical entities.""",4,false dilemma
"Cynthia made a beautiful painting, but we should be first discussing the fact that art education in public schools is underfunded.",5,fallacy of relevance
"Cynthia can't have made a beautiful painting, she is blind in one eye.",6,ad hominem
"Cynthia put her heart and soul into that painting, how could you not find it beautiful? She cried over it for countless nights, you know.",7,appeal to emotion
"Paul: Cynthia made a beautiful painting. Kate: So, you're implying that Cynthia has become a professional artist who can create masterpieces? Paul, nothing short of a Van Gogh or Picasso would be a masterpiece!",8,fallacy of extension
"Cynthia, an esteemed artist, made a beautiful painting. Therefore, we should appreciate it due to her authority in art.",9,fallacy of credibility
Cynthia's painting must be beautiful because no one has seen it and proven it is not beautiful.,10,intentional fallacy
"If Cynthia attends art school, she makes beautiful paintings. Cynthia made a beautiful painting. Therefore, Cynthia attends art school.",11,deductive fallacy
"Allison is knitting a sweater. Allison is a teenager. Therefore, all teenagers knit sweaters.",0,faulty generalization
"Allison is knitting a sweater and it's currently winter. Undoubtedly, her knitting caused the cold weather.",1,false causality
Allison is knitting a sweater because she is a great knitter. She is a great knitter because she is knitting a sweater.,2,circular reasoning
"Most people observed Allison knitting a sweater. Therefore, Allison is good at knitting.",3,ad populum
"""Allison is knitting a sweater either due to her inability to purchase one, or she is simply burdened with an excess of leisure time.""",4,false dilemma
"Allison is knitting a sweater, but the real issue here is the harmful impact of fast fashion on the environment.",5,fallacy of relevance
Allison is knitting a sweater but can she truly knit well when she failed her home economics class?,6,ad hominem
"Allison has been pouring her heart and soul into the sweater she is knitting. You should really appreciate it, even if knitting is not necessarily the most efficient way to produce a sweater.",7,appeal to emotion
"Person A: Allison is knitting a sweater. Person B: So, you are saying Allison plans to quit her job and become a full time knitwear designer?",8,fallacy of extension
"Famous knitter, Allison claims that knitting a sweater is the best activity. Therefore, we should all start knitting sweaters.",9,fallacy of credibility
Alison is knitting a sweater because no one can prove she isn't.,10,intentional fallacy
"Allison is a creative person if she is knitting a sweater. Indeed, Allison has creativity. Thus, Allison is in the process of knitting a sweater.",11,deductive fallacy
"Priscilla is participating in a charity run. Priscilla is a university student. Therefore, all university students are participating in charity runs.",0,faulty generalization
"Priscilla participated in a charity run and the next day it rained. Hence, Priscilla's participation caused it to rain.",1,false causality
Priscilla participates in the charity run because she is a participant in the charity run.,2,circular reasoning
"Priscilla's participation in the charity run has been agreed by many, therefore it definitely has to be accurate.",3,ad populum
"""Priscilla is participating in a charity run either due to her inherent generosity, or simply as a means to gain publicity.""",4,false dilemma
"Priscilla is participating in a charity run, yet the problem of obesity in our country is more important to discuss.",5,fallacy of relevance
"Priscilla can't be participating in a charity run, she used to be a shoplifter.",6,ad hominem
You have to support Priscilla. Remember how she wept when she talked about her sister's illness? Participating in this charity run isn't just an event for her; it's a vital cause that can provide her sister the proper health treatment.,7,appeal to emotion
John: Priscilla is participating in a charity run. Mary: So you're suggesting that Priscilla is trying to gain popularity by showing off to be charitable? That's just superficial!,8,fallacy of extension
"Priscilla, a well-known fitness guru, is participating in a charity run. Hence, it is a worthy event to participate.",9,fallacy of credibility
"Nobody can prove Priscilla isn't participating in the charity run, so she must be.",10,intentional fallacy
"If Priscilla is an athlete, then she participates in runs. Priscilla is participating in a charity run. Therefore, Priscilla is an athlete.",11,deductive fallacy
"X prepares for Y's reception. X is one of my colleagues. Therefore, all my colleagues are preparing for Y's reception.",0,faulty generalization
"Whenever X prepares for Y's reception, it goes smoothly. So, X's preparation is the only reason for the successful reception.",1,false causality
X prepares for Y's reception because Y needs a reception. Y needs a reception because X prepares for it.,2,circular reasoning
"Many people think X is preparing for Y's reception. Therefore, X must be doing so.",3,ad populum
"""Either X is getting ready for Y's reception out of intrigue, or with an intent to make her feel awkward.""",4,false dilemma
"X prepares for Y's reception, yet a more pressing issue is the unfair distribution of food worldwide.",5,fallacy of relevance
"X can't prepare for Y's reception correctly, everyone knows he's a slob.",6,ad hominem
X must prepare for Y's reception. Can you imagine how heartbroken Y would be if everything was not organized perfectly after Y travelled all this way?,7,appeal to emotion
"Person A: X prepares for Y's reception. Person B: So you're saying X is throwing an over-the-top, extravagant party for Y? X's preparation for Y's reception is a wrong move!",8,fallacy of extension
"X, a renowned event planner, is preparing for Y's reception. Therefore, it's guaranteed to be a splendid affair.",9,fallacy of credibility
X is planning the reception because no one can demonstrate he isn't preparing for Y's reception.,10,intentional fallacy
"If X prepares for Y's reception, then Y is getting married. Y is getting married. Therefore, X is preparing for Y's reception.",11,deductive fallacy
"Some spouses have been unfaithful in relationships. My neighbor's spouse cheated. Therefore, no spouse is ever faithful.",0,faulty generalization
"Most children enjoy playing outside. My daughter loves the park. Therefore, every child must love being outdoors.",0,faulty generalization
"The sun sets in the west. I saw it set there yesterday. Therefore, it must set in the exact same spot every day.",0,faulty generalization
"Some spouses have been unfaithful, which is probably why marriages are expensive.",1,false causality
"Most children enjoy playing outside, so fresh air must cause childhood.",1,false causality
"The sun sets in the west, so western countries must control the sun.",1,false causality
Some spouses have been unfaithful because they've cheated.,2,circular reasoning
Most children enjoy playing outside because they like being outdoors.,2,circular reasoning
The sun sets in the west because that's where the sun goes down.,2,circular reasoning
