,original_url,source_article,logical_fallacies,lst
0,https://www.wsj.com/articles/the-sea-is-rising-but-not-because-of-climate-change-1526423254,The noted oceanographer Walter Munk referred to sea-level rise as an “ enigma ” ; it has also been called a riddle and a puzzle .,fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""the noted oceanographer walter munk referred to sea - level rise as an “ enigma ” ; it has also been called a riddle and a puzzle ."", ""logical_relation"": [{""logical_keyword"": ""as"", ""left_argument"": ""referred to sea - level rise"", ""right_argument"": ""an “ enigma ”""}, {""logical_keyword"": ""also"", ""left_argument"": ""has"", ""right_argument"": ""been called a riddle and a puzzle""}, {""logical_keyword"": ""and"", ""left_argument"": ""a riddle"", ""right_argument"": ""a puzzle""}]}]"
1,https://www.wsj.com/articles/the-sea-is-rising-but-not-because-of-climate-change-1526423254,I therefore conclude—contrary to the general wisdom—that the temperature of sea water has no direct effect on sea-level rise .,fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""i therefore conclude — contrary to the general wisdom — that the temperature of sea water has no direct effect on sea - level rise ."", ""logical_relation"": [{""logical_keyword"": ""therefore"", ""left_argument"": ""i"", ""right_argument"": ""conclude — contrary to the general wisdom — that the temperature of sea water has no direct effect on sea - level rise .""}, {""logical_keyword"": ""no"", ""left_argument"": """", ""right_argument"": ""direct effect""}]}]"
2,https://www.wsj.com/articles/the-sea-is-rising-but-not-because-of-climate-change-1526423254,"The onset of a new glaciation could cause the sea level to stop rising . It could even fall 400 feet , to the level at the last glaciation maximum 18,000 years ago .",fallacy of extension,"[{""sentence_id"": 0, ""sentence_text"": ""the onset of a new glaciation could cause the sea level to stop rising . it could even fall 400 feet , to the level at the last glaciation maximum 18,000 years ago ."", ""logical_relation"": [{""logical_keyword"": ""cause"", ""left_argument"": ""could"", ""right_argument"": ""the sea level to stop rising""}]}]"
3,https://www.wsj.com/articles/the-sea-is-rising-but-not-because-of-climate-change-1526423254,"Currently , sea-level rise does not seem to depend on ocean temperature , and certainly not on CO2 .",false dilemma,"[{""sentence_id"": 0, ""sentence_text"": ""currently , sea - level rise does not seem to depend on ocean temperature , and certainly not on co2 ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""does"", ""right_argument"": ""on co2""}, {""logical_keyword"": ""and"", ""left_argument"": ""on ocean temperature ,"", ""right_argument"": ""certainly not on co2""}]}]"
4,https://www.wsj.com/articles/the-sea-is-rising-but-not-because-of-climate-change-1526423254,"I conclude that it must be ice accumulation , through evaporation of ocean water , and subsequent precipitation turning into ice . Evidence suggests that accumulation of ice on the Antarctic continent has been offsetting the steric effect for at least several centuries .",false causality,"[{""sentence_id"": 0, ""sentence_text"": ""i conclude that it must be ice accumulation , through evaporation of ocean water , and subsequent precipitation turning into ice . evidence suggests that accumulation of ice on the antarctic continent has been offsetting the steric effect for at least several centuries ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""ice accumulation , through evaporation of ocean water ,"", ""right_argument"": ""subsequent precipitation turning into ice . evidence""}, {""logical_keyword"": ""for"", ""left_argument"": ""offsetting the steric effect"", ""right_argument"": ""at least several centuries""}]}]"
5,https://www.wsj.com/articles/the-sea-is-rising-but-not-because-of-climate-change-1526423254,"Of course , a lot can happen in 7,000 years . The onset of a new glaciation could cause the sea level to stop rising .",fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""of course , a lot can happen in 7,000 years . the onset of a new glaciation could cause the sea level to stop rising ."", ""logical_relation"": [{""logical_keyword"": ""cause"", ""left_argument"": ""could"", ""right_argument"": ""the sea level to stop rising""}]}]"
6,https://www.wsj.com/articles/the-sea-is-rising-but-not-because-of-climate-change-1526423254,There is nothing we can do about rising sea levels in the meantime .,fallacy of logic,"[{""sentence_id"": 0, ""sentence_text"": ""there is nothing we can do about rising sea levels in the meantime ."", ""logical_relation"": [{""logical_keyword"": ""nothing"", ""left_argument"": ""is"", ""right_argument"": ""we can do about rising sea levels in the meantime""}, {""logical_keyword"": ""meantime"", ""left_argument"": ""the"", ""right_argument"": """"}]}]"
7,https://www.wsj.com/articles/the-sea-is-rising-but-not-because-of-climate-change-1526423254,"But by studying a very short time interval , it is possible to sidestep most of the complications , like “ isostatic adjustment ” of the shoreline ( as continents rise after the overlying ice has melted ) and “ subsidence ” of the shoreline ( as ground water and minerals are extracted ) .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""but by studying a very short time interval , it is possible to sidestep most of the complications , like “ isostatic adjustment ” of the shoreline -LRB- as continents rise after the overlying ice has melted -RRB- and “ subsidence ” of the shoreline -LRB- as ground water and minerals are extracted -RRB- ."", ""logical_relation"": [{""logical_keyword"": ""but"", ""left_argument"": """", ""right_argument"": ""by studying a very short time interval , it is possible to sidestep most of the complications , like “ isostatic adjustment ” of the shoreline -LRB- as continents rise after the overlying ice has melted -RRB- and “ subsidence ” of the shoreline -LRB- as ground water and minerals are extracted -RRB- .""}, {""logical_keyword"": ""as"", ""left_argument"": ""-LRB-"", ""right_argument"": ""melted""}, {""logical_keyword"": ""after"", ""left_argument"": ""rise"", ""right_argument"": ""the overlying ice has melted""}, {""logical_keyword"": ""and"", ""left_argument"": ""“ isostatic adjustment ” of the shoreline -LRB- as continents rise after the overlying ice has melted -RRB-"", ""right_argument"": ""minerals are extracted -RRB-""}]}]"
8,https://www.wsj.com/articles/the-sea-is-rising-but-not-because-of-climate-change-1526423254,"I chose to assess the sea-level trend from 1915-45 , when a genuine , independently confirmed warming of approximately 0.5 degree Celsius occurred . I note particularly that sea-level rise is not affected by the warming ; it continues at the same rate , 1.8 millimeters a year , according to a 1990 review by Andrew S. Trupin and John Wahr .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""i chose to assess the sea - level trend from 1915 - 45 , when a genuine , independently confirmed warming of approximately 0.5 degree celsius occurred ."", ""logical_relation"": [{""logical_keyword"": ""when"", ""left_argument"": ""1915 - 45 ,"", ""right_argument"": ""a genuine , independently confirmed warming of approximately 0.5 degree celsius occurred""}]}, {""sentence_id"": 1, ""sentence_text"": ""i note particularly that sea - level rise is not affected by the warming ; it continues at the same rate , 1.8 millimeters a year , according to a 1990 review by andrew s. trupin and john wahr ."", ""logical_relation"": [{""logical_keyword"": ""particularly"", ""left_argument"": ""note"", ""right_argument"": ""that sea - level rise is not affected by the warming ; it continues at the same rate , 1.8 millimeters a year , according to a 1990 review by andrew s. trupin and john wahr""}, {""logical_keyword"": ""not"", ""left_argument"": ""is"", ""right_argument"": ""affected by the warming""}, {""logical_keyword"": ""and"", ""left_argument"": """", ""right_argument"": ""john""}]}]"
9,https://www.wsj.com/articles/the-sea-is-rising-but-not-because-of-climate-change-1526423254,"I note particularly that sea-level rise is not affected by the warming ; it continues at the same rate , 1.8 millimeters a year , according to a 1990 review by Andrew S. Trupin and John Wahr . I therefore conclude—contrary to the general wisdom—that the temperature of sea water has no direct effect on sea-level rise .",fallacy of credibility,"[{""sentence_id"": 0, ""sentence_text"": ""i note particularly that sea - level rise is not affected by the warming ; it continues at the same rate , 1.8 millimeters a year , according to a 1990 review by andrew s. trupin and john wahr ."", ""logical_relation"": [{""logical_keyword"": ""particularly"", ""left_argument"": ""note"", ""right_argument"": ""that sea - level rise is not affected by the warming ; it continues at the same rate , 1.8 millimeters a year , according to a 1990 review by andrew s. trupin and john wahr""}, {""logical_keyword"": ""not"", ""left_argument"": ""is"", ""right_argument"": ""affected by the warming""}, {""logical_keyword"": ""and"", ""left_argument"": """", ""right_argument"": ""john""}]}, {""sentence_id"": 1, ""sentence_text"": ""i therefore conclude — contrary to the general wisdom — that the temperature of sea water has no direct effect on sea - level rise ."", ""logical_relation"": [{""logical_keyword"": ""therefore"", ""left_argument"": ""i"", ""right_argument"": ""conclude — contrary to the general wisdom — that the temperature of sea water has no direct effect on sea - level rise .""}, {""logical_keyword"": ""no"", ""left_argument"": """", ""right_argument"": ""direct effect""}]}]"
