,original_url,source_article,logical_fallacies,lst
0,https://www.sciencemag.org/news/2018/05/republican-lawmaker-rocks-tumbling-ocean-causing-sea-level-rise,"Rep. Bill Posey ( R-FL ) said scientists said in the 1970s that the Earth was cooling , a popular talking point of climate skeptics and the subject of a fake",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""rep. bill posey -LRB- r- fl -RRB- said scientists said in the 1970s that the earth was cooling , a popular talking point of climate skeptics and the subject of a fake"", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""cooling , a popular talking point of climate skeptics"", ""right_argument"": ""the subject of a fake""}]}]"
1,https://www.sciencemag.org/news/2018/05/republican-lawmaker-rocks-tumbling-ocean-causing-sea-level-rise,"`` Look , if you want to characterize a temperature above today 's temperature as normal , you 're free to do that , but that does n't mean that 's a planet we want to live on , '' Duffy said .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""`` look , if you want to characterize a temperature above today 's temperature as normal , you 're free to do that , but that does n't mean that 's a planet we want to live on , '' duffy said ."", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": """", ""right_argument"": ""you want to characterize a temperature above today 's temperature as normal""}, {""logical_keyword"": ""as"", ""left_argument"": ""characterize a temperature above today 's temperature"", ""right_argument"": ""normal""}, {""logical_keyword"": ""but"", ""left_argument"": ""look , if you want to characterize a temperature above today 's temperature as normal , you 're free to do that ,"", ""right_argument"": ""that does n't mean that 's a planet we want to live on""}, {""logical_keyword"": ""n't"", ""left_argument"": ""does"", ""right_argument"": ""mean that 's a planet we want to live on""}]}]"
2,https://www.sciencemag.org/news/2018/05/republican-lawmaker-rocks-tumbling-ocean-causing-sea-level-rise,"At one point , Smith showed a slide of two charts that he said demonstrated how the rate of sea-level rise does not equal the sharp spike in the consumption of fossil fuels .",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""at one point , smith showed a slide of two charts that he said demonstrated how the rate of sea - level rise does not equal the sharp spike in the consumption of fossil fuels ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""does"", ""right_argument"": ""equal the sharp spike in the consumption of fossil fuels""}]}]"
3,https://www.sciencemag.org/news/2018/05/republican-lawmaker-rocks-tumbling-ocean-causing-sea-level-rise,"Brooks then said that erosion plays a significant role in sea-level rise , which is not an idea embraced by mainstream climate researchers .",faulty generalization,"[{""sentence_id"": 0, ""sentence_text"": ""brooks then said that erosion plays a significant role in sea - level rise , which is not an idea embraced by mainstream climate researchers ."", ""logical_relation"": [{""logical_keyword"": ""then"", ""left_argument"": ""brooks"", ""right_argument"": ""said that erosion plays a significant role in sea - level rise , which is not an idea embraced by mainstream climate researchers .""}, {""logical_keyword"": ""not"", ""left_argument"": ""is"", ""right_argument"": ""an idea embraced by mainstream climate researchers""}]}]"
4,https://www.sciencemag.org/news/2018/05/republican-lawmaker-rocks-tumbling-ocean-causing-sea-level-rise,Brooks added that Antarctic ice is growing .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""brooks added that antarctic ice is growing ."", ""logical_relation"": []}]"
5,https://www.sciencemag.org/news/2018/05/republican-lawmaker-rocks-tumbling-ocean-causing-sea-level-rise,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""now , you could make a different argument if you want to talk about greenland or the arctic . ''"", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": ""make a different argument"", ""right_argument"": ""you want to talk about greenland or the arctic""}, {""logical_keyword"": ""or"", ""left_argument"": ""greenland"", ""right_argument"": ""the arctic""}]}]"
6,https://www.sciencemag.org/news/2018/05/republican-lawmaker-rocks-tumbling-ocean-causing-sea-level-rise,The Earth is not warming .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""the earth is not warming ."", ""logical_relation"": [{""logical_keyword"": ""not"", ""left_argument"": ""is"", ""right_argument"": ""warming""}]}]"
7,https://www.sciencemag.org/news/2018/05/republican-lawmaker-rocks-tumbling-ocean-causing-sea-level-rise,The White Cliffs of Dover are tumbling into the sea and causing sea levels to rise .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""the white cliffs of dover are tumbling into the sea and causing sea levels to rise ."", ""logical_relation"": [{""logical_keyword"": ""and"", ""left_argument"": ""tumbling into the sea"", ""right_argument"": ""causing sea levels to rise""}]}]"
8,https://www.sciencemag.org/news/2018/05/republican-lawmaker-rocks-tumbling-ocean-causing-sea-level-rise,Global warming is helping grow the Antarctic ice sheet .,intentional,"[{""sentence_id"": 0, ""sentence_text"": ""global warming is helping grow the antarctic ice sheet ."", ""logical_relation"": []}]"
9,https://www.sciencemag.org/news/2018/05/republican-lawmaker-rocks-tumbling-ocean-causing-sea-level-rise,"Now , you could make a different argument if you want to talk about Greenland or the Arctic . ''",intentional,"[{""sentence_id"": 0, ""sentence_text"": ""now , you could make a different argument if you want to talk about greenland or the arctic . ''"", ""logical_relation"": [{""logical_keyword"": ""if"", ""left_argument"": ""make a different argument"", ""right_argument"": ""you want to talk about greenland or the arctic""}, {""logical_keyword"": ""or"", ""left_argument"": ""greenland"", ""right_argument"": ""the arctic""}]}]"
